Id,Churn
272,0.39422943738572097
273,0.4797550503426741
274,0.04920259528589667
275,0.28055271633144313
276,0.025077379432864925
277,0.04019876067259067
278,0.18716709519754576
279,0.0773480441508972
280,0.5948371790599581
281,0.11336225016157521
282,0.5951619520659017
283,0.0015051889447909015
284,0.2257694510396934
285,0.009897887567709759
286,0.0034826094603760574
287,0.0025838107469043437
288,0.06807814630675926
289,0.7482094804926978
290,0.35118377673398554
291,0.6427215008792604
292,0.05155886863278238
293,0.5359756309431873
294,0.5303975104237587
295,0.05124581673480804
296,0.14711454263467888
297,0.46700883473813043
298,0.0015478199676477523
299,0.3417742980627322
300,0.02364444926970404
301,0.10746302569902785
302,0.05544021125913804
303,0.7573467528405372
304,0.015909984036343257
305,0.20494521459905327
306,0.2703855225680796
307,0.5961582084392371
308,0.7017773907277128
309,0.768160591341297
310,0.09948835496529983
311,0.0022798497412441425
312,0.09971207332316892
313,0.04412660185246933
314,0.4686137983521405
315,0.7304367810094203
316,0.033660682808602946
317,0.3236481191905766
318,0.7268317301185004
319,0.6538066402249921
320,0.5157383933752081
321,0.6485556725657079
322,0.5352906074217338
323,0.12613080959329
324,0.008630517394809958
325,0.6893338644466807
326,0.016197517995359043
327,0.22232219467827088
328,0.002245246517969757
329,0.3565317509179075
330,0.15363984246027473
331,0.31796437819611034
332,0.28063702474735974
333,0.17890788590347195
334,0.44410002549551386
335,0.12477416549850086
336,0.006865277228744717
337,0.20373936449139043
338,0.010536543872890394
339,0.008529903634549378
340,0.5524687184679742
341,0.2985598855037264
342,0.20775610952641457
343,0.22957810818892357
344,0.006052045690867097
345,0.033982446499060674
346,0.4179269668632724
347,0.20331503929980557
348,0.010417344154476954
349,0.32806063775996147
350,0.07178773034116939
351,0.02925834764916381
352,0.3230007418920478
353,0.04045271898833859
354,0.40563491557380976
355,0.008445412121215277
356,0.7027077000377883
357,0.5968490777025605
358,0.6020626135899397
359,0.5290019604225733
360,0.2738297669398446
361,0.0053504259612376735
362,0.48729002764380364
363,0.0922954316639444
364,0.31380831675888154
365,0.0057771938622934735
366,0.05012643868639986
367,0.17483371767540926
368,0.06194755735374652
369,0.04640891702676355
370,0.03818983297031017
371,0.35253881296120393
372,0.022656666484016097
373,0.7276695328201396
374,0.013689521958106753
375,0.1030585741473995
376,0.23933704851722934
377,0.19603208578480338
378,0.7048712676240856
379,0.5559021213821564
380,0.37919204151792146
381,0.08424227134612461
382,0.04191968085473336
383,0.29973062522029065
384,0.14797193952522344
385,0.6588506767696042
386,0.5184002780406209
387,0.005716200696774852
388,0.0024670134753904363
389,0.00702177989041819
390,0.6671715739048778
391,0.005740945361939033
392,0.6863590954344888
393,0.5226018311650679
394,0.05345772687129916
395,0.40673493930143856
396,0.03754418953208652
397,0.06942959831115403
398,0.11978381327960638
399,0.008995276023644264
400,0.19896452812912835
401,0.09881202809918585
402,0.011785954817785386
403,0.176050071252903
404,0.007427696612532614
405,0.590240314040323
406,0.5893547248413216
407,0.34329816397414287
408,0.20318461019669154
409,0.02209640653049789
410,0.04792652104385976
411,0.0409923785388088
412,0.5796682197800304
413,0.5091726079422373
414,0.20360873274709113
415,0.19550238870409312
416,0.027325310246119425
417,0.5043279726026523
418,0.0658553843856531
419,0.10007876435687449
420,0.5613037086505822
421,0.27792443023907515
422,0.4664220099806832
423,0.14416741919710205
424,0.05954850020982947
425,0.619210293574415
426,0.06491653709002591
427,0.03334894296833949
428,0.7045290905864536
429,0.18254361328384222
430,0.018961720915346883
431,0.04930772404178449
432,0.5736971703983571
433,0.442661975784816
434,0.5941357043059864
435,0.6128254518175514
436,0.014279158155498493
437,0.006181117999446419
438,0.2548884554737298
439,0.3859465374309234
440,0.0735578997427379
441,0.3045417836311435
442,0.19505818112494194
443,0.07550162435651724
444,0.3016534699851233
445,0.0028111659558726224
446,0.012702866628700692
447,0.010086906913687604
448,0.4834808578161758
449,0.0720164388092406
450,0.6145395179183245
451,0.5160714174174204
452,0.010284402942138646
453,0.5943097684882153
454,0.05313878140305949
455,0.11529112377692592
456,0.16157182743029994
457,0.0021062049804685084
458,0.012048613523647262
459,0.0854148276520353
460,0.16789591122059877
461,0.007491138829205443
462,0.010910760336329591
463,0.05705846916598018
464,0.20344553075141464
465,0.18703478302449086
466,0.013157782076316168
467,0.6820928223160188
468,0.2154195623049818
469,0.018090263408267738
470,0.6224263802893898
471,0.38236727741659027
472,0.2036740408248783
473,0.2579324450029417
474,0.5571195155645825
475,0.020265155863387424
476,0.7097979519551404
477,0.04659807738632185
478,0.04940111636379248
479,0.1876943398278836
480,0.3354366726048139
481,0.011601708213925173
482,0.328310214783776
483,0.3812766898391823
484,0.08282959366751977
485,0.35952837558944833
486,0.3700345081037527
487,0.2775114586113409
488,0.009714598707900896
489,0.03519904956555475
490,0.6677045811009445
491,0.2032172116274292
492,0.2003669724241532
493,0.0648726096659514
494,0.044393645372921495
495,0.004429031262564294
496,0.037086259938737175
497,0.030179576391454396
498,0.5356005212256255
499,0.09072101311633184
500,0.6844381088543482
501,0.011648769453375129
502,0.19458835901360844
503,0.41738533830695784
504,0.3986188477935704
505,0.008920096657249871
506,0.19427674806574283
507,0.25867593838352543
508,0.5293648004781099
509,0.13196268448147605
510,0.6774109609851169
511,0.3105247462193125
512,0.44623855685176367
513,0.4337954713107754
514,0.1044060943708461
515,0.10177855489810536
516,0.23960127934363004
517,0.792795224139652
518,0.49039871560909726
519,0.005186546771834934
520,0.5459924363235329
521,0.03582821303163119
522,0.006945980715338158
523,0.11727764689678126
524,0.7321609198944713
525,0.17338812425008535
526,0.4204955144451763
527,0.10005511880990989
528,0.638817304311865
529,0.09596852625140972
530,0.020048042718810253
531,0.056811500134396106
532,0.15771755890506603
533,0.3690969808141066
534,0.6840933610729567
535,0.49375144754026706
536,0.543672339643795
537,0.025874050110344902
538,0.4418322079501586
539,0.17946416574308865
540,0.5363218059597986
541,0.7027949562661837
542,0.18301247401892698
543,0.11218972300289433
544,0.07844348957876855
545,0.23625637266569466
546,0.40385779933178156
547,0.013098824768633555
548,0.48280063357041403
549,0.038861689272096656
550,0.12482871999232843
551,0.017981820290697982
552,0.007025545458195015
553,0.19912740449550112
554,0.07579661837682322
555,0.035789100683556695
556,0.6785303256349038
557,0.6856522703481247
558,0.10757148201835212
559,0.3450799252476346
560,0.33226098866312215
561,0.0023994648541922586
562,0.02714614598064756
563,0.021037151421520267
564,0.27055569993582756
565,0.2035434402577433
566,0.7738888687921835
567,0.10909247206074627
568,0.5299913179145914
569,0.059914977730472545
570,0.005416273647498793
571,0.752689931053882
572,0.6959470379453374
573,0.19512550314197105
574,0.004441405736423034
575,0.2785763914281544
576,0.21123369095244124
577,0.5456849443112166
578,0.31797852193570153
579,0.6403360674131909
580,0.008272730703677258
581,0.6190788194339258
582,0.002307752559479141
583,0.012649764250035033
584,0.22180710716606356
585,0.009740961362195603
586,0.2175239225846774
587,0.04905401109054078
588,0.7374530426571321
589,0.46574520196244606
590,0.7830983485698739
591,0.047429327688234414
592,0.6537747925677793
593,0.03735230351407652
594,0.5267001981880023
595,0.6247342003306685
596,0.0017673896019696094
597,0.38721682979651734
598,0.3194938930744625
599,0.01701578693894447
600,0.0022775968256998503
601,0.27961273504464285
602,0.11738567445620249
603,0.5451837775886358
604,0.01297814384334712
605,0.11445189049334671
606,0.11505541353315324
607,0.6591489131239623
608,0.04316616518082485
609,0.19655300168073778
610,0.5356220293890156
611,0.18700772877869182
612,0.4067101078565043
613,0.20096104623307845
614,0.05742378149787945
615,0.008494652228882925
616,0.563414457692938
617,0.10167891569206225
618,0.014793352404726814
619,0.3424675608975599
620,0.048796320219943845
621,0.37157235222588353
622,0.5764520949199639
623,0.7341422801377041
624,0.028359550291456422
625,0.0952409915393734
626,0.018873047775849933
627,0.02984040072888926
628,0.6679390791420897
629,0.1358933194174637
630,0.5019287814107352
631,0.052475745435653746
632,0.6025067352223936
633,0.03386692390656527
634,0.6751367726187655
635,0.011206303313757868
636,0.05100367546115247
637,0.12523903175332884
638,0.23063596397786257
639,0.6116348757707913
640,0.666452482316025
641,0.2652593485921422
642,0.10648307521819424
643,0.110639611143175
644,0.2032172116274292
645,0.03004764896906406
646,0.055255354690019486
647,0.06303620207019407
648,0.0021954587437249306
649,0.08870280644124667
650,0.016215902028499547
651,0.7746592401892801
652,0.01359194912607487
653,0.2895403194360546
654,0.2336746957966921
655,0.5938558189325147
656,0.1547570936478455
657,0.12820569392248113
658,0.03915182180660207
659,0.26184279475291544
660,0.07851594436483253
661,0.020415192086531694
662,0.4226892172110656
663,0.3173767090946775
664,0.013711469224735151
665,0.7219122154722414
666,0.7910699592163764
667,0.25181616910299953
668,0.011532367105081529
669,0.0029410862094062236
670,0.06600400629603163
671,0.5273688170438153
672,0.6393327727823604
673,0.39601509914022837
674,0.7173271713499364
675,0.1250227690575965
676,0.004422064582096412
677,0.30274588475551206
678,0.2008960346559371
679,0.6970705388977935
680,0.4005160251103442
681,0.109388589758337
682,0.02387125124420151
683,0.4039275370256183
684,0.03247234117278752
685,0.25963964391719874
686,0.07524460064429675
687,0.017405035556960716
688,0.20171793514379452
689,0.24241087376382076
690,0.6807030876627624
691,0.8098716024731386
692,0.3458428166454691
693,0.34244293025172046
694,0.03555335726911788
695,0.5200295332425422
696,0.3850219446845596
697,0.01278284134120631
698,0.02058211835961099
699,0.1010502092902246
700,0.06909040503733621
701,0.16869740163733724
702,0.09062865703221326
703,0.1206835101034945
704,0.7950216944938373
705,0.006671806650402928
706,0.054238297829996195
707,0.5758620443835855
708,0.010232306659665598
709,0.0663026487292475
710,0.04178783696755152
711,0.21269497625713377
712,0.3161961270034307
713,0.19028939733510705
714,0.22928135807147956
715,0.20384191439970686
716,0.768777337402621
717,0.01130344156666439
718,0.40424970927661097
719,0.7570536333669055
720,0.15794717050075982
721,0.17011395168364485
722,0.2547760752082069
723,0.482039496962693
724,0.11515333733015931
725,0.6555326881797109
726,0.024257086990711697
727,0.5059731433296727
728,0.26067718301501197
729,0.05376046149727669
730,0.003235795049591768
731,0.7207911557766239
732,0.007874037717040575
733,0.013029640871930226
734,0.06312035443824743
735,0.6618926233714291
736,0.01149677141977628
737,0.3955060284626174
738,0.4149453382253858
739,0.47114719462329346
740,0.40214736998108286
741,0.3692844073962759
742,0.36473602637046637
743,0.4003552577659083
744,0.1379582093557834
745,0.1856591603700248
746,0.09750818711758072
747,0.35914554852018643
748,0.002086215160619021
749,0.5967248200237381
750,0.41107007432780845
751,0.016828854535664968
752,0.10373221649534561
753,0.08607005163087551
754,0.6208529484820857
755,0.11257705272210712
756,0.17227322885731228
757,0.535262112173907
758,0.02930399986393478
759,0.6590171865361641
760,0.31692399273093974
761,0.6959494097698171
762,0.7108735077798446
763,0.1582836207973154
764,0.17368658336992326
765,0.18296473385355944
766,0.4686707805594274
767,0.08646184793614191
768,0.16801286913034588
769,0.4108302395448986
770,0.606649082738677
771,0.04255684496305127
772,0.7033599984535305
773,0.19479708306338467
774,0.5815119523787722
775,0.05092342270571336
776,0.05332253014055557
777,0.48360436019707786
778,0.03656501822219158
779,0.5899087791710128
780,0.056112271321971004
781,0.45978142613329215
782,0.607995332735096
783,0.5360011663705084
784,0.010023433538598522
785,0.6479540732906305
786,0.16456940485101684
787,0.13991553896867703
788,0.5312839499797551
789,0.007220002640096261
790,0.5865319609958868
791,0.5403390826291367
792,0.015147665782077345
793,0.5240099304443258
794,0.6745500497818977
795,0.5665266166304135
796,0.4288749463981252
797,0.002771159013744291
798,0.07100502668156797
799,0.016016005011398736
800,0.1866003019425655
801,0.33466997857216135
802,0.027282004736153685
803,0.6919630517383052
804,0.00499318314799073
805,0.27207102583960213
806,0.011310815095705917
807,0.4607010575795373
808,0.16023036094910595
809,0.2424918117763334
810,0.16441833129402494
811,0.3427373975837179
812,0.3583185461671392
813,0.17880296425472697
814,0.04174693445988717
815,0.6872544845256582
816,0.23989153962637147
817,0.4549610860198806
818,0.018566279346712587
819,0.02717409032933234
820,0.06638111059088976
821,0.7785180452494139
822,0.005751876737011544
823,0.028594194440514108
824,0.06472660250348551
825,0.05376396787944157
826,0.022138843965275847
827,0.5747684100458218
828,0.7753014296280331
829,0.7609876738943789
830,0.8046905817766672
831,0.6665419961096587
832,0.20370670070952596
833,0.3024471366011124
834,0.23451110053596072
835,0.3471425625520496
836,0.09071765663784905
837,0.7188093995843751
838,0.465437235330728
839,0.353832265850918
840,0.20308682928411348
841,0.20328242617894876
842,0.10489037144679701
843,0.36406504932481215
844,0.0069133014112046165
845,0.3806390927178536
846,0.5741156495389926
847,0.7029600280158181
848,0.012287060165188645
849,0.2668945135453559
850,0.30399341205956965
851,0.1056793587084247
852,0.009355576900613557
853,0.31212258071569216
854,0.23918559858477026
855,0.05025895610937659
856,0.507000540991245
857,0.08199073302686846
858,0.6986529861779717
859,0.006204970353839179
860,0.5224388366490053
861,0.08118904356047116
862,0.06040630435469679
863,0.3883202206521954
864,0.17788898684174484
865,0.01566545417131225
866,0.058615286802551236
867,0.2856024664688094
868,0.24200746073237478
869,0.4997946822740394
870,0.691286257127722
871,0.06603932719459749
872,0.09179498823756814
873,0.5464749069450576
874,0.6634492778838026
875,0.49297185064615234
876,0.259657128729018
877,0.12091781578499053
878,0.011082326885400895
879,0.1537617186438928
880,0.1051901871111495
881,0.059054283806938807
882,0.0030078043296299
883,0.791586930559726
884,0.010507377541810062
885,0.3162336407633445
886,0.39924494159697055
887,0.017422814832513293
888,0.09589663833492017
889,0.19915098740799436
890,0.3419374716367135
891,0.10934090395902235
892,0.00418203128552934
893,0.7287230961731547
894,0.12303573785353769
895,0.04043633500286393
896,0.02115712195106188
897,0.4944056965802687
898,0.05621661622925568
899,0.7622265463778499
900,0.019162185732832574
901,0.2602604703554699
902,0.0637503330052992
903,0.06489756651793463
904,0.21341190451304334
905,0.00710058311170246
906,0.57362681439083
907,0.001625443016357445
908,0.04357941590472377
909,0.6824251992074976
910,0.011584391311965064
911,0.037516332099308936
912,0.0058719800196126515
913,0.4595491321728047
914,0.13729569358715069
915,0.021566402128803074
916,0.7379579381852297
917,0.5582619367416066
918,0.2032172116274292
919,0.7374530426571321
920,0.11981277179755048
921,0.7923973142267912
922,0.189573162706799
923,0.027155151607597603
924,0.6322767764894449
925,0.13130434907015245
926,0.05739967915355969
927,0.2036740408248783
928,0.09527022957242404
929,0.1563733618375299
930,0.6675705405726603
931,0.381134198322061
932,0.7680164859002908
933,0.07934549958150494
934,0.09851382135018827
935,0.0377029140490228
936,0.008640056492182198
937,0.3675346657630294
938,0.12055549207268378
939,0.008809637750713736
940,0.0013637378100857678
941,0.5381226165467572
942,0.4488586279428749
943,0.0021440030090783295
944,0.1368810414721945
945,0.732480487944231
946,0.4244301777717626
947,0.019527896736103993
948,0.13178751668082675
949,0.5277448322616933
950,0.7022026733180861
951,0.07244515640790078
952,0.20344553075141464
953,0.41115358826694903
954,0.2302200923443954
955,0.10341427979436038
956,0.08873949668336333
957,0.3124723590727089
958,0.04125925164794212
959,0.12548718128763572
960,0.4239428288308115
961,0.44706012378013643
962,0.181958802123913
963,0.015104529926557534
964,0.5646489280130587
965,0.7587380871231592
966,0.27568503980576364
967,0.00484245919040882
968,0.08693761438057598
969,0.01947761495136997
970,0.010834903391365846
971,0.012375670203389508
972,0.44675240377336545
973,0.10107923561967871
974,0.002933434084610322
975,0.5988405629197953
976,0.10061787593834376
977,0.07543743299909011
978,0.5978973373022722
979,0.04701004158854018
980,0.6762102502385798
981,0.14199684575738922
982,0.3772147683101307
983,0.002069324917458958
984,0.3999843375746243
985,0.012095534520209771
986,0.061113352320034425
987,0.6349492455879332
988,0.28002467326864894
989,0.0456184529239667
990,0.6797924562240155
991,0.6122039339661194
992,0.2874537492791235
993,0.16366885643612333
994,0.5485297107594679
995,0.5574972472462559
996,0.18696166589093677
997,0.0014862219911501858
998,0.7032542542917427
999,0.005277334613432552
1000,0.018171351122057505
1001,0.2581979101517899
1002,0.20285881019772864
1003,0.14954304329270024
1004,0.4887265064470939
1005,0.00318683852905661
1006,0.022975375189613057
1007,0.05529682006203072
1008,0.06954789481864673
1009,0.19754755458169793
1010,0.5627342263979082
1011,0.4689819179685384
1012,0.17124295870580308
1013,0.31978517791782923
1014,0.13627744859439003
1015,0.009631376770965596
1016,0.0030989751513796557
1017,0.13773980975886996
1018,0.6286359869432891
1019,0.7009801552112823
1020,0.6914091138696584
1021,0.004191508953565456
1022,0.09375672829527525
1023,0.0080248416890538
1024,0.07971593692018547
1025,0.7340636728819147
1026,0.5446345140156651
1027,0.07307569245137957
1028,0.0617823676515185
1029,0.8004410569118968
1030,0.2078226568695249
1031,0.0018989865787865604
1032,0.05213174100779954
1033,0.11669895439742148
1034,0.12285758683804712
1035,0.5237153314645966
1036,0.7419914933848519
1037,0.1454269628447102
1038,0.21558492705757615
1039,0.008718921784241199
1040,0.6044556615301142
1041,0.266406666909342
1042,0.5591713150062895
1043,0.002980480164886207
1044,0.038420458210946265
1045,0.0027332738156363805
1046,0.020959987468430585
1047,0.34180576943816443
1048,0.6617453360139989
1049,0.0433037360033614
1050,0.20143108890648548
1051,0.08535100033032225
1052,0.06787761837928095
1053,0.02478533746168373
1054,0.004372386990750771
1055,0.07555301264089498
1056,0.15471760773328672
1057,0.06300651690668257
1058,0.13966629163831384
1059,0.6804788220160412
1060,0.5915270455325419
1061,0.036410830099054825
1062,0.08067349866276599
1063,0.053537934488224026
1064,0.19163512651079218
1065,0.38153967526285837
1066,0.10613650293873811
1067,0.20632974787260036
1068,0.016941829453172463
1069,0.001690440112686796
1070,0.0545270805438764
1071,0.1578630123820411
1072,0.1262885263423083
1073,0.18422005727148938
1074,0.028787118182384372
1075,0.013984092023744073
1076,0.051314869325652136
1077,0.38016677984518216
1078,0.12215846861390056
1079,0.6499228988073047
1080,0.029312787289390865
1081,0.8140362810898297
1082,0.4521106771499079
1083,0.04148314081968062
1084,0.5936776111506321
1085,0.3111592060859164
1086,0.46582114762239085
1087,0.03144127109389629
1088,0.7383659410869657
1089,0.7789006359596711
1090,0.16193389599634295
1091,0.6837155375303926
1092,0.050029804757132985
1093,0.5132611547933006
1094,0.42741011173951404
1095,0.04419627828156637
1096,0.038043360036442764
1097,0.3020249802395693
1098,0.28263447228746535
1099,0.11098579620874166
1100,0.4187533700438393
1101,0.2921337017887404
1102,0.11705906674755664
1103,0.033807180091988596
1104,0.01885556678389605
1105,0.10238790038860407
1106,0.007932216873104225
1107,0.04365307667743948
1108,0.0019716563460667096
1109,0.19955409802005872
1110,0.657023629266064
1111,0.04174847132695684
1112,0.002136417763586185
1113,0.12995816180007844
1114,0.09075603800749478
1115,0.6032070718155969
1116,0.2570057933784407
1117,0.13339864850359104
1118,0.06484373964090807
1119,0.13300332416151125
1120,0.0730861098221533
1121,0.1801971741882192
1122,0.49542446544197116
1123,0.6119262795406886
1124,0.012134620408449384
1125,0.006185936035060259
1126,0.3673650553006555
1127,0.5239169654260833
1128,0.2216418912257162
1129,0.5018081729610205
1130,0.50345438176179
1131,0.04202267428908334
1132,0.08535178433882923
1133,0.14417161947246102
1134,0.5715143261409454
1135,0.49334880479431126
1136,0.007685478632759937
1137,0.04256338997384027
1138,0.4950600897392559
1139,0.002667715450784829
1140,0.5898943580405847
1141,0.6353259307042362
1142,0.10355102285028021
1143,0.07289720784016085
1144,0.5382524497652842
1145,0.25699555918133266
1146,0.1293039036792698
1147,0.20496564679600338
1148,0.0023553136439272123
1149,0.041415116402229626
1150,0.4350711246030189
1151,0.4818926804228862
1152,0.5666194594529402
1153,0.0033282514532717872
1154,0.2133869712652536
1155,0.11599328588911761
1156,0.002795612241445158
1157,0.1950188833820948
1158,0.39935628330273176
1159,0.7214888564863093
1160,0.003259868484020697
1161,0.35663305716113436
1162,0.27075409377138027
1163,0.23328539698607073
1164,0.005962884077829948
1165,0.6474626102899778
1166,0.12406692043311753
1167,0.005526664566267727
1168,0.18739391067807656
1169,0.002228048646640943
1170,0.10222562951566479
1171,0.03904464407611207
1172,0.21739272809826932
1173,0.07096278082919984
1174,0.15854705021743343
1175,0.5860940030797865
1176,0.17846753274052335
1177,0.01938174484001086
1178,0.49747388975117846
1179,0.09168715709135504
1180,0.026957512459060386
1181,0.0059658736553951045
1182,0.2966670882943821
1183,0.04678717317371216
1184,0.11520811717610994
1185,0.1353115250160346
1186,0.6440235484504456
1187,0.5716523122684859
1188,0.0013668693054143459
1189,0.13925937688123427
1190,0.09335727424539478
1191,0.029047512557556252
1192,0.2629579637677819
1193,0.4324881938269208
1194,0.6151811034536716
1195,0.026235718137568285
1196,0.09928658743751571
1197,0.03941212735161789
1198,0.013217696336977931
1199,0.20448457968978573
1200,0.06310728604664072
1201,0.008061932636524579
1202,0.013712500562429184
1203,0.5687731563549376
1204,0.23718664116773394
1205,0.20590810632710307
1206,0.46298330662862014
1207,0.0494595415896871
1208,0.48657929941411854
1209,0.0641531060524634
1210,0.4026346713450872
1211,0.021160783471684062
1212,0.07544430004494612
1213,0.7550302418771736
1214,0.14071215810040869
1215,0.4846789506548045
1216,0.2524961642509836
1217,0.7377359565844881
1218,0.30846368769496346
1219,0.08499148139849763
1220,0.005420001278108856
1221,0.4616306704631235
1222,0.7385820546389257
1223,0.3169647567596951
1224,0.025317725887144434
1225,0.31301849034364426
1226,0.7374140552542208
1227,0.7176231688363709
1228,0.5329717117177545
1229,0.6382379076974362
1230,0.004621044738189308
1231,0.49430509444432463
1232,0.6274288042407898
1233,0.6556169745119494
1234,0.18771235373034945
1235,0.002870889737554715
1236,0.7912695665381079
1237,0.5969653529073793
1238,0.6025277461806419
1239,0.006190070642576255
1240,0.19177786126876606
1241,0.13497455889719887
1242,0.0066879032195879
1243,0.6959827375771991
1244,0.0032042583346282463
1245,0.06068129962372914
1246,0.36574494614901715
1247,0.1450387696668155
1248,0.07875293770087628
